timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1663775900943,1200,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-14,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,933,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775900957,1193,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-41,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,921,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775900954,1199,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-47,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,922,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775900954,1207,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-35,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,926,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775863089,39077,Home Page,200,OK,Thread Group 1-5,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36948,UTF-8,1,0,LT-5CG6291T8G,0,91
1663775863438,38728,Home Page,200,OK,Thread Group 1-24,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36581,UTF-8,1,0,LT-5CG6291T8G,0,185
1663775863364,38805,Home Page,200,OK,Thread Group 1-20,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36652,UTF-8,1,0,LT-5CG6291T8G,0,59
1663775863417,38793,Home Page,200,OK,Thread Group 1-23,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36602,UTF-8,1,0,LT-5CG6291T8G,0,83
1663775863501,38710,Home Page,200,OK,Thread Group 1-27,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36612,UTF-8,1,0,LT-5CG6291T8G,0,174
1663775863824,38387,Home Page,200,OK,Thread Group 1-43,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36292,UTF-8,1,0,LT-5CG6291T8G,0,58
1663775863310,38903,Home Page,200,OK,Thread Group 1-17,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36702,UTF-8,1,0,LT-5CG6291T8G,0,63
1663775863876,38339,Home Page,200,OK,Thread Group 1-46,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36263,UTF-8,1,0,LT-5CG6291T8G,0,54
1663775863030,39187,Home Page,200,OK,Thread Group 1-3,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36989,UTF-8,1,0,LT-5CG6291T8G,0,169
1663775863917,38300,Home Page,200,OK,Thread Group 1-48,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36201,UTF-8,1,0,LT-5CG6291T8G,0,73
1663775863051,39166,Home Page,200,OK,Thread Group 1-4,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,37062,UTF-8,1,0,LT-5CG6291T8G,0,120
1663775863626,38593,Home Page,200,OK,Thread Group 1-33,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36390,UTF-8,1,0,LT-5CG6291T8G,0,75
1663775863200,39020,Home Page,200,OK,Thread Group 1-12,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36816,UTF-8,1,0,LT-5CG6291T8G,0,84
1663775863677,38551,Home Page,200,OK,Thread Group 1-36,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36462,UTF-8,1,0,LT-5CG6291T8G,0,63
1663775863805,38423,Home Page,200,OK,Thread Group 1-42,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36308,UTF-8,1,0,LT-5CG6291T8G,0,58
1663775863699,38623,Home Page,200,OK,Thread Group 1-37,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36523,UTF-8,1,0,LT-5CG6291T8G,0,68
1663775901347,1013,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-29,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,744,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775863330,40121,Home Page,200,OK,Thread Group 1-18,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,37030,UTF-8,1,0,LT-5CG6291T8G,0,63
1663775863763,39692,Home Page,200,OK,Thread Group 1-40,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36755,UTF-8,1,0,LT-5CG6291T8G,0,73
1663775863098,40358,Home Page,200,OK,Thread Group 1-7,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,37249,UTF-8,1,0,LT-5CG6291T8G,0,94
1663775863473,39983,Home Page,200,OK,Thread Group 1-25,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36868,UTF-8,1,0,LT-5CG6291T8G,0,139
1663775863382,40080,Home Page,200,OK,Thread Group 1-21,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36970,UTF-8,1,0,LT-5CG6291T8G,0,63
1663775863290,40175,Home Page,200,OK,Thread Group 1-16,text,true,,70282,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,37145,UTF-8,1,0,LT-5CG6291T8G,0,71
1663775863622,39843,Home Page,200,OK,Thread Group 1-32,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36800,UTF-8,1,0,LT-5CG6291T8G,0,78
1663775863184,40284,Home Page,200,OK,Thread Group 1-11,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,37157,UTF-8,1,0,LT-5CG6291T8G,0,93
1663775863938,39531,Home Page,200,OK,Thread Group 1-49,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36395,UTF-8,1,0,LT-5CG6291T8G,0,64
1663775902220,1249,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-12,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,935,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775862982,40487,Home Page,200,OK,Thread Group 1-1,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,37359,UTF-8,1,0,LT-5CG6291T8G,0,179
1663775902229,1243,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-36,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,922,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902170,1315,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-20,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,972,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775863006,40501,Home Page,200,OK,Thread Group 1-2,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,37348,UTF-8,1,0,LT-5CG6291T8G,0,156
1663775863618,39894,Home Page,200,OK,Thread Group 1-31,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36729,UTF-8,1,0,LT-5CG6291T8G,0,71
1663775863961,39551,Home Page,200,OK,Thread Group 1-50,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36376,UTF-8,1,0,LT-5CG6291T8G,0,63
1663775863642,39872,Home Page,200,OK,Thread Group 1-34,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36783,UTF-8,1,0,LT-5CG6291T8G,0,71
1663775863156,40358,Home Page,200,OK,Thread Group 1-8,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,37194,UTF-8,1,0,LT-5CG6291T8G,0,74
1663775863740,39774,Home Page,200,OK,Thread Group 1-39,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36767,UTF-8,1,0,LT-5CG6291T8G,0,75
1663775863844,39673,Home Page,200,OK,Thread Group 1-44,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,36580,UTF-8,1,0,LT-5CG6291T8G,0,56
1663775863269,40248,Home Page,200,OK,Thread Group 1-15,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,37156,UTF-8,1,0,LT-5CG6291T8G,0,75
1663775902214,1327,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-17,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,937,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902211,1344,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-23,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,960,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902161,1795,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-35,text,true,,112974,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1182,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902151,1796,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-41,text,true,,112974,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1125,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902469,1777,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-29,text,true,,112975,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1282,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775900965,3521,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-6,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2874,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775900943,3626,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-9,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2896,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775901283,3351,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-38,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2674,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775900951,3713,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-30,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2876,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775900952,3718,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-28,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3056,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903467,1609,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-32,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,1294,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903467,1682,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-16,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,1300,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903513,1670,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-50,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,1333,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903472,2037,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-36,text,true,,112975,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1462,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903556,1953,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-23,text,true,,112974,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1431,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903542,1996,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-17,text,true,,112974,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1522,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902220,3324,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-33,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2413,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775900951,4596,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-45,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3496,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903470,2079,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-12,text,true,,112974,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1572,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903973,1578,Contact Us Tab on Home Page,200,OK,Thread Group 1-41,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,1301,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903973,1578,Contact Us Tab on Home Page,200,OK,Thread Group 1-35,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,1305,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775901041,4578,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-13,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3509,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775900947,4710,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-10,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3580,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775900954,4718,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-22,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3576,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902167,3562,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-5,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2498,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902216,3704,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-46,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2607,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902211,3760,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-27,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2738,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902218,3749,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-4,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2638,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775901288,4571,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-26,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3457,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775904635,1465,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-38,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,1165,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902322,3807,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-37,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,2842,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905536,850,Contact Us Tab on Home Page,200,OK,Thread Group 1-23,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,706,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905545,1153,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-33,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,812,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905547,1189,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-45,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,819,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905551,1286,Meet the Team tab on Home Page,200,OK,Thread Group 1-41,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,893,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775905658,1190,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-10,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,814,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902144,4976,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-14,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3505,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775906130,1020,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-37,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,814,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902153,5019,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-47,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,3472,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775906699,623,Contact Us Tab on Home Page,200,OK,Thread Group 1-33,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,530,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902218,5137,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-3,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,4015,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775906837,534,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-41,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,455,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902218,5210,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-48,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,4132,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775906480,913,Meet the Team tab on Home Page,200,OK,Thread Group 1-23,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,712,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902229,5306,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-42,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,4186,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902167,5370,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-24,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,4146,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775902212,5418,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-43,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,4122,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907323,698,Meet the Team tab on Home Page,200,OK,Thread Group 1-33,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,501,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903513,4554,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-31,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3520,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903515,4501,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-8,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3359,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903458,4515,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-7,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3310,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903470,4484,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-1,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3349,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903463,4490,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-21,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3358,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903458,4471,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-25,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3415,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903518,4389,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-15,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3246,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903518,4618,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-44,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3613,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907536,641,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-42,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,458,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903452,4792,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-18,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3583,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775907630,720,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-43,text,true,,112968,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,467,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903515,5001,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-34,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3812,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903456,4967,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-40,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3812,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903470,4964,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-49,text,true,,51517,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3753,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903469,5161,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-11,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3801,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908084,596,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-33,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,514,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903516,5213,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-39,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,3931,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775903508,5242,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-2,text,true,,51524,470,50,50,https://travelbrands.prod.tbidevelopment.ca/about-us/,,4207,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908178,697,Contact Us Tab on Home Page,200,OK,Thread Group 1-42,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,512,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775908084,897,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-8,text,true,,112967,484,50,50,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,597,UTF-8,1,0,LT-5CG6291T8G,0,0
